SK_ID_CURR,TARGET
169872,0.09117416579937293
169895,0.20274678519741504
169911,0.12816412221781429
169914,0.22302758469873715
169960,0.20227533403378364
169961,0.3019143806779743
169964,0.16320653664749213
169974,0.14466212194385134
169988,0.11920585684290756
169989,0.0729073303048748
169995,0.07383243388398728
170007,0.11326939603104298
170026,0.12416101726995595
170030,0.4892687972060911
170033,0.403708471039032
170041,0.3042781336656384
170043,0.10676132997548897
170048,0.10662753717161788
170050,0.1283151743163694
170051,0.20204477518197272
170056,0.32046206464018884
170072,0.501727486492671
170076,0.22903286235841244
170080,0.26528365227717526
170101,0.16525014583995415
170102,0.09377124435248953
170107,0.24850643713917117
170115,0.13115047760408982
170119,0.11457356200446754
170128,0.2934762092394814
170129,0.04457286961337845
170134,0.41506273925252807
170136,0.21580282650879198
170139,0.1672362318443529
170140,0.18056883203780885
170143,0.41267689735569907
170148,0.49753730959066855
170159,0.2053123103022263
170163,0.23276509266855314
170164,0.2846142549423461
170173,0.0518198391149253
170178,0.2663728455601932
170179,0.12479596012219372
170199,0.2556730620364222
170203,0.10400406312903805
170207,0.2507284873747693
170211,0.14498538438879574
170217,0.11106489354049359
170224,0.059861450337135684
170225,0.30078132225761356
170255,0.22506593713858034
170258,0.12424568848094887
170259,0.10596212419950628
170262,0.10311407512280468
170278,0.21822149031587565
170284,0.16000177445832167
170285,0.33033287271100126
170292,0.11503153857554949
170293,0.18585896487487752
170301,0.19048839107766993
170302,0.3510185888085615
170305,0.36728839342451525
170309,0.22620468667371343
170310,0.20960508790221463
170326,0.28826792657896233
170327,0.0519041802243193
170328,0.29506790738797667
170329,0.15224128870568623
170330,0.23030146289894826
170331,0.1796802027027463
170337,0.14453338693908682
170340,0.1790292517683768
170341,0.10673973476968167
170343,0.23018402723180018
170361,0.1403222753378035
170366,0.18661232426738708
170376,0.23724618747899962
170382,0.5528142521126126
170396,0.08982130809239487
170400,0.2524741857975467
170403,0.2071987991701986
170409,0.19513119607557883
170410,0.053996223403760986
170421,0.3759594233935129
170425,0.06615813690356669
170427,0.07532427343785389
170428,0.12223204295337908
170435,0.09584808355815877
170438,0.06656958995993872
170442,0.1596997870649535
170446,0.28751831934951944
170461,0.07659202693115173
170473,0.4543561243136092
170477,0.16290104488742732
170516,0.1404376594047768
170517,0.1558153288730359
170522,0.18696289215155648
170523,0.12208529934953176
170534,0.28115817288752587
170535,0.30828685283216933
170538,0.25655673825505865
170549,0.21592959875118675
170556,0.17348026206115852
170563,0.1961083454465827
170570,0.18331544104555356
170580,0.28260932934609445
170582,0.11768818852584295
170584,0.33155076213057927
170585,0.13136200916197002
170587,0.18101497142059605
170590,0.31883278355541034
170598,0.13840944327180038
170599,0.16337905164636354
170601,0.11224579984594145
170612,0.39453068385047024
170617,0.1699587155294392
170620,0.18118686693797748
170629,0.10179412815817641
170647,0.3634142754968764
170651,0.11783949610858668
170654,0.21778157760399774
170657,0.2682673521722287
170662,0.16044349286943035
170707,0.2249057517019609
170719,0.19999847318793476
170722,0.11911281099003208
170723,0.2498927138868937
170731,0.4932001700824344
170735,0.14453284311289188
170750,0.12100308004305821
170769,0.2961856509506572
170770,0.2249134916638582
170776,0.3171663014799508
170783,0.1414934148455301
170789,0.25355351223388706
170800,0.34158927854122795
170809,0.29405884775991237
170810,0.14234987035501181
170811,0.22393977825208103
170827,0.06106866462261254
170842,0.10238894038415575
170854,0.14898243051732388
170857,0.30185293370579913
170865,0.2250293241835546
170867,0.05173079290784863
170869,0.3685344927322614
170870,0.14293510427858364
170878,0.20334380214181666
170881,0.2730828713086881
170910,0.3032080574885095
170913,0.42251747355692587
170919,0.2756242331721684
170932,0.16836744434388373
170939,0.3836166523649951
170947,0.18936799164026596
170950,0.27388480789976777
170953,0.38983553551740063
170954,0.17142204430705044
170970,0.1694814811018174
170972,0.08367893497415367
170973,0.444378342802388
170980,0.11645544943222454
170981,0.24520582331386706
170983,0.39920933335836056
170998,0.2093712028246717
171001,0.18029705796363396
171004,0.11510358015388693
171020,0.10117567466726357
171023,0.14349894081859468
171026,0.15058449936188392
171060,0.3063795739415481
171061,0.18438376503922246
171065,0.13820430319317697
171077,0.1670541476605101
171081,0.07807381477004528
171103,0.37758746863697684
171110,0.23219621483333253
171114,0.08022826425508034
171118,0.12347923572391555
171119,0.24173044953017206
171120,0.2053983527863171
171137,0.1758825673309685
171147,0.14099929677281786
171153,0.36723262579473626
171156,0.4793725125846932
171158,0.16300915565764648
171163,0.22019953737536216
171169,0.15799238500642057
171170,0.24613244495806064
171172,0.11373668084062477
171173,0.19293818709786478
171176,0.18007451013987386
171181,0.30345352312638346
171182,0.2920559604759572
171191,0.10277101911947377
171193,0.16118019879726406
171195,0.3129048557441886
171198,0.08567931526021645
171205,0.16761911123276207
171212,0.2838124898977105
171237,0.21644713812725072
171241,0.12775692366780422
171262,0.2542192173281324
171263,0.1506862229809377
171266,0.09327494697158671
171274,0.16953939257476836
171290,0.16006820298952906
171291,0.3211873886796059
171297,0.03997097444968254
171307,0.2169474402668823
171311,0.4273987697723706
171320,0.15637058365499948
171322,0.09028470019683695
171328,0.15531740710646602
171337,0.08456341020647022
171346,0.10534339573798666
171348,0.26780215799577056
171354,0.18175311094644309
171358,0.1773255455956012
171359,0.08209797472470538
171360,0.21519810905615336
171369,0.11161289828678465
171379,0.1229539777328793
171384,0.12886743704213333
171388,0.20458276536256123
171390,0.1745313675755806
171394,0.09070193020625672
171395,0.23371255316601527
171399,0.2829110396028815
171403,0.11899731991576891
171422,0.11422596263717559
171423,0.1390084125721208
171469,0.1843675415615703
171480,0.21521291910869134
171487,0.06542741983500569
171497,0.22349582061708687
171502,0.32478674081281117
171503,0.07245010255995013
171506,0.3107030352238731
171521,0.17893496844239556
171530,0.15950323788751936
171540,0.1848837370310278
171541,0.14398023838636073
171544,0.24194953567747715
171551,0.2433519052156837
171582,0.31545767396813257
171587,0.16925519218316665
171597,0.24944394298751707
171603,0.19508552884265754
171610,0.20471469130812436
171614,0.07406732246242859
171619,0.1872939381156622
171621,0.20686879802623662
171625,0.13761979759463683
171626,0.16586782543882694
171638,0.14280957423885962
171642,0.18637502870791892
171658,0.12937854705000565
171674,0.32630755812595685
171677,0.1907276713006311
171684,0.14398040521152952
171685,0.33105887248066607
171686,0.19912910493039035
171695,0.09704629892300169
171702,0.1684637719966171
171703,0.12953805907099844
171704,0.17090168905647082
171705,0.04985284286532463
171706,0.10811648126004347
171709,0.07418915771259092
171712,0.17380845637641562
171716,0.06550911240234343
171730,0.27683803558044884
171748,0.07943614492297531
171757,0.19462964028613816
171767,0.11558210758978249
171768,0.4165538627618255
171771,0.20726871859360974
171775,0.13153614738972408
171778,0.3196374926222831
171780,0.3717883655638045
171781,0.12536234011267644
171785,0.13654678958285169
171786,0.3727336645230548
171789,0.10411093213900081
171802,0.0762063659785945
171803,0.13344912655837501
171812,0.24500952712273136
171862,0.1369933349605735
171864,0.3937383064214406
171891,0.5071497136274837
171892,0.20670644218549708
171913,0.08744032378241058
171914,0.3410564992091556
171922,0.26682307546544104
171927,0.1266775896893327
171933,0.21797145577978108
171934,0.06360649847615298
171943,0.23395168591919738
171945,0.23463788193237367
171960,0.10173903870165156
171964,0.06747707131408412
171975,0.22530862554134493
171994,0.45795970642107847
171996,0.2671074269418729
171997,0.05489751846051335
172000,0.15479171827911156
172029,0.13756876082016256
172038,0.19904830260920928
172039,0.17901426208259394
172043,0.15172964278738196
172046,0.11222710359759935
172048,0.17868384212377508
172049,0.16577865099849337
172053,0.25323317539338697
172054,0.29018431793185645
172058,0.10328219395368372
172060,0.1735288712665539
172061,0.0833301719953677
172067,0.1900506359163702
172072,0.16036400749937166
172073,0.31071224223868316
172098,0.16364174859519554
172100,0.24034649917458575
172101,0.2877847734269014
172113,0.40930826851372987
172144,0.11391408938237339
172147,0.14649542941944613
172149,0.17084086534728127
172168,0.19592343708410953
172169,0.0847506590714676
172175,0.13412571874155246
172197,0.10990255705536527
172200,0.3844452962081422
172205,0.4108707332778661
172207,0.16874354427307195
172210,0.10901591978415692
172261,0.37345268096393963
172279,0.262780263630271
172294,0.12965020446925724
172300,0.06727539675303641
172301,0.25969847131500934
172310,0.10801491328494083
172351,0.052774207221842395
172353,0.1780366996781628
172358,0.03431160975872743
172374,0.23445225225299327
172380,0.2651867859980097
172384,0.13172891859058233
172400,0.09577794270933372
172403,0.2510369621542858
172408,0.24936899570007212
172411,0.05056829939204454
172420,0.0873606791969323
172426,0.48343395454507226
172433,0.13737977653420788
172434,0.17054724516521902
172442,0.11778955515089475
172443,0.37377822413241407
172452,0.3490571544763279
172454,0.287769977581477
172456,0.39788761499964537
172460,0.2655714623720677
172470,0.17606339070283616
172479,0.20481980850797776
172481,0.1281553568025389
172483,0.09338011649642747
172484,0.4597006099727707
172485,0.15408507653179454
172486,0.18937121243475433
172493,0.16814175443333287
172494,0.2443867129479744
172497,0.26326024460350433
172504,0.17041799824242923
172518,0.3902104827998126
172523,0.30113431851469924
172527,0.19240647447268996
172533,0.1118263198672282
172536,0.17371688196628535
172540,0.2036468062945681
172541,0.25092345914266256
172543,0.09324257066208119
172545,0.2715089126817532
172547,0.15809711645299654
172551,0.10227987567007757
172556,0.2196048212395457
172562,0.17351959136158845
172570,0.12759844759820127
172574,0.223783167481156
172575,0.26950401334922464
172599,0.037832771612507025
172611,0.24161093042895607
172612,0.06625412374968266
172616,0.10267449579982875
172623,0.15236969303299425
172627,0.17472397566630618
172635,0.3346173797013445
172643,0.15192762000066226
172644,0.1579834088650419
172652,0.16346790412908266
172656,0.14095696283649295
172661,0.21789468530812653
172664,0.2037936318254515
172672,0.2100249042941805
172678,0.1185372388055879
172680,0.12492075252322965
172683,0.11474589192859781
172684,0.3230072014303612
172690,0.09464202521533066
172695,0.17278773952240944
172696,0.09440090070099981
172701,0.10624858083640988
172713,0.30105377017911805
172714,0.09417263037014378
172731,0.09624184457216318
172738,0.05768891654468287
172761,0.09205120382276867
172767,0.23486979712152542
172770,0.358083282959043
172771,0.09015240983804167
172799,0.06687236593054034
172800,0.1674516349354724
172804,0.43891317825422305
172805,0.10875161690855199
172820,0.15180091765139334
172829,0.40568807625428055
172831,0.26385419255735143
172833,0.13930327706246873
172843,0.07161560651658506
172853,0.1345351125705224
172855,0.14722139066526543
172856,0.3102611586572766
172857,0.08957294918333075
172863,0.09362887846445052
172877,0.12006561256064263
172881,0.13437474480288328
172895,0.2838923222178777
172896,0.0979208061836581
172910,0.059645634153453614
172922,0.12440142813822418
172939,0.3083143654577159
172942,0.33727081505421513
172945,0.1794739149057927
172948,0.1661655355266665
172949,0.27693626806668464
172953,0.046663002356286
172967,0.28652704157579406
172993,0.19860005515933157
172995,0.19723088038918282
172996,0.3940220086854202
172997,0.19052781204408445
172998,0.24931703942815994
172999,0.2514484442358924
173004,0.09536952685597572
173006,0.4618496946132329
173007,0.22990800635834094
173013,0.2503080495408435
173016,0.24683389259727198
173020,0.2999592615510746
